start_date,start_month,start_day,start_hour,start_minute,start_station_code,end_month,end_day,end_hour,end_minute,end_station_code,duration_sec,Description,Temperature,Pressure,Wind_speed,day_of_week
2017,04,15,00,00,7060,04,15,00,31,7060,1841,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,01,6173,04,15,00,10,6173,553,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,01,6203,04,15,00,04,6204,195,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,01,6104,04,15,00,06,6114,285,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,01,6174,04,15,00,11,6174,569,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,02,6719,04,15,00,12,6354,620,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,02,6223,04,15,00,13,6148,679,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,02,6253,04,15,00,07,6254,311,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,02,6119,04,15,00,38,6703,2120,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,02,6119,04,15,00,37,6703,2108,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,03,6175,04,15,00,10,6118,395,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,03,6280,04,15,00,21,6160,1085,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,03,6170,04,15,00,09,6262,418,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,03,6012,04,15,00,05,6012,117,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,04,6706,04,15,00,17,7052,811,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,05,6421,04,15,00,14,6258,565,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,05,6281,04,15,00,10,6158,280,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,05,6092,04,15,00,10,6085,252,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6421,04,15,00,14,6258,512,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6018,04,15,00,09,6119,209,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6019,04,15,00,12,6145,391,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6205,04,15,00,10,6218,236,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6302,04,15,00,21,6301,904,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,06,6215,04,15,00,19,6152,764,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6026,04,15,00,16,6104,506,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6280,04,15,00,22,6160,853,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6725,04,15,00,18,7056,678,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6070,04,15,00,16,6112,528,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6049,04,15,00,25,6179,1133,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,07,6014,04,15,00,20,6009,766,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,08,6100,04,15,00,22,7052,883,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,08,6097,04,15,00,21,6901,742,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,08,7037,04,15,00,10,6218,90,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,09,6184,04,15,00,19,7027,621,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,09,6902,04,15,00,11,6112,107,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,09,6203,04,15,00,18,6019,494,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,10,7072,04,15,00,23,6124,784,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,10,6386,04,15,00,13,6393,220,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,10,6190,04,15,00,18,6154,472,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,11,6253,04,15,00,20,6323,494,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,12,6025,04,15,00,22,6058,635,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,12,6196,04,15,00,15,6200,153,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,13,6233,04,15,00,27,6185,814,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,13,6187,04,15,00,22,6200,512,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,14,6207,04,15,00,28,6112,819,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,14,6274,04,15,00,19,6195,300,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,15,6280,04,15,00,19,6170,259,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,15,6280,04,15,00,19,6170,250,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,15,6354,04,15,00,30,6719,885,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6196,04,15,00,42,6052,1529,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6349,04,15,00,19,6349,168,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6079,04,15,00,17,6204,65,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6170,04,15,00,31,6181,913,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6170,04,15,00,31,6181,919,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,16,6170,04,15,00,31,6181,909,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,17,6147,04,15,00,23,6177,338,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,18,6221,04,15,00,37,6114,1135,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,18,6062,04,15,00,24,6062,369,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,18,6406,04,15,00,33,6402,873,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,18,6062,04,15,00,24,6062,315,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,19,6119,04,15,00,40,6180,1254,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,19,6313,04,15,00,34,6313,909,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,20,6101,04,15,00,25,6416,306,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,20,6129,04,15,01,20,7054,3596,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,20,6221,04,15,00,24,6184,248,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,21,6323,04,15,00,30,6253,544,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,22,6187,04,15,00,46,6029,1486,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,22,6129,04,15,01,20,7054,3513,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,22,6156,04,15,00,29,6161,401,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,22,6161,04,15,00,40,6035,1068,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,23,6067,04,15,00,35,6213,741,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,23,10002,04,15,00,28,6732,311,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,24,6098,04,15,00,27,6092,150,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,25,6219,04,15,00,32,6174,417,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,25,6157,04,15,00,27,6154,155,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,25,6253,04,15,00,33,6127,465,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,26,6905,04,15,00,30,6368,293,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,26,6095,04,15,00,45,6020,1134,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,27,6095,04,15,00,45,6020,1080,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,28,6179,04,15,00,36,6138,476,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,28,6211,04,15,00,30,6220,121,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,29,6175,04,15,00,36,6114,441,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,29,6213,04,15,00,41,6118,704,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,30,6079,04,15,00,44,6079,802,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,30,6152,04,15,00,49,6003,1125,few clouds,286.15,1027.0,4.0,Saturday
2017,04,15,00,31,6190,04,15,00,34,6160,206,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,32,6324,04,15,01,05,6078,1974,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,33,6910,04,15,00,39,6266,375,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,33,7033,04,15,00,47,6020,819,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,33,7033,04,15,00,46,6020,816,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,33,6328,04,15,00,45,7032,711,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,34,6034,04,15,00,54,6108,1172,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,34,6184,04,15,00,40,6190,323,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,34,6188,04,15,01,04,6213,1754,few clouds,283.82,1027.0,3.0,Saturday
2017,04,15,00,34,6328,04,15,00,45,7032,676,few clouds,283.82,1027.0,3.0,Saturday
